Successfully read from database. Read 47973 datapoints
5 18 118 27 28 40 PM
5 18 118 27 28 50 PM
5 18 118 27 29 0 PM
5 18 118 27 29 10 PM
5 18 118 27 29 20 PM
5 18 118 27 29 30 PM
5 18 118 27 29 40 PM
5 18 118 27 29 50 PM
5 18 118 27 30 0 PM
5 18 118 27 30 10 PM
5 18 118 27 30 20 PM
5 18 118 27 30 30 PM
5 18 118 27 30 40 PM
5 18 118 27 30 50 PM
5 18 118 27 31 0 PM
5 18 118 27 31 10 PM
5 18 118 27 31 20 PM
5 18 118 27 31 30 PM
5 18 118 27 31 40 PM
5 18 118 27 31 50 PM
5 18 118 27 32 0 PM
5 18 118 27 32 10 PM
5 18 118 27 32 20 PM
5 18 118 27 32 30 PM
5 18 118 27 32 40 PM
5 18 118 27 32 50 PM
5 18 118 27 33 0 PM
5 18 118 27 33 10 PM
5 18 118 27 33 20 PM
5 18 118 27 33 30 PM
5 18 118 27 33 40 PM
5 18 118 27 33 50 PM
5 18 118 27 34 0 PM
5 18 118 27 34 10 PM
5 18 118 27 34 20 PM
5 18 118 27 34 30 PM
5 18 118 27 34 40 PM
5 18 118 27 34 50 PM
5 18 118 27 35 0 PM
5 18 118 27 35 10 PM
5 18 118 27 35 20 PM
5 18 118 27 35 30 PM
5 18 118 27 35 40 PM
5 18 118 27 35 50 PM
5 18 118 27 36 0 PM
5 18 118 27 36 10 PM
5 18 118 27 36 20 PM
5 18 118 27 36 30 PM
5 18 118 27 36 40 PM
5 18 118 27 36 50 PM
5 18 118 27 37 0 PM
5 18 118 27 37 10 PM
5 18 118 27 37 20 PM
5 18 118 27 37 30 PM
5 18 118 27 37 40 PM
5 18 118 27 37 50 PM
5 18 118 27 38 0 PM
5 18 118 27 38 10 PM
5 18 118 27 38 20 PM
5 18 118 27 38 30 PM
5 18 118 27 38 40 PM
5 18 118 27 38 50 PM
5 18 118 27 39 0 PM
5 18 118 27 39 10 PM
5 18 118 27 39 20 PM
5 18 118 27 39 30 PM
5 18 118 27 39 40 PM
5 18 118 27 39 50 PM
5 18 118 27 40 0 PM
5 18 118 27 40 10 PM
5 18 118 27 40 20 PM
5 18 118 27 40 30 PM
5 18 118 27 40 40 PM
5 18 118 27 40 50 PM
5 18 118 27 41 0 PM
5 18 118 27 41 10 PM
5 18 118 27 41 20 PM
5 18 118 27 41 30 PM
5 18 118 27 41 40 PM
5 18 118 27 41 50 PM
5 18 118 27 42 0 PM
5 18 118 27 42 10 PM
5 18 118 27 42 20 PM
5 18 118 27 42 30 PM
5 18 118 27 42 40 PM
5 18 118 27 42 50 PM
5 18 118 27 43 0 PM
5 18 118 27 43 10 PM
5 18 118 27 43 20 PM
5 18 118 27 43 30 PM
5 18 118 27 43 40 PM
5 18 118 27 43 50 PM
5 18 118 27 44 0 PM
5 18 118 27 44 10 PM
5 18 118 27 44 20 PM
5 18 118 27 44 30 PM
5 18 118 27 44 40 PM
5 18 118 27 44 50 PM
5 18 118 27 45 0 PM
5 18 118 27 45 10 PM
5 18 118 27 45 20 PM
5 18 118 27 45 30 PM
5 18 118 27 45 40 PM
5 18 118 27 45 50 PM
5 18 118 27 46 0 PM
5 18 118 27 46 10 PM
5 18 118 27 46 20 PM
5 18 118 27 46 30 PM
5 18 118 27 46 40 PM
5 18 118 27 46 50 PM
5 18 118 27 47 0 PM
5 18 118 27 47 10 PM
5 18 118 27 47 20 PM
5 18 118 27 47 30 PM
5 18 118 27 47 40 PM
5 18 118 27 47 50 PM
5 18 118 27 48 0 PM
5 18 118 27 48 10 PM
5 18 118 27 48 20 PM
5 18 118 27 48 30 PM
5 18 118 27 48 40 PM
5 18 118 27 48 50 PM
5 18 118 27 49 0 PM
5 18 118 27 49 10 PM
5 18 118 27 49 20 PM
5 18 118 27 49 30 PM
5 18 118 27 49 40 PM
5 18 118 27 49 50 PM
5 18 118 27 50 0 PM
5 18 118 27 50 10 PM
5 18 118 27 50 20 PM
5 18 118 27 50 30 PM
5 18 118 27 50 40 PM
5 18 118 27 50 50 PM
5 18 118 27 51 0 PM
5 18 118 27 51 10 PM
5 18 118 27 51 20 PM
5 18 118 27 51 30 PM
5 18 118 27 51 40 PM
5 18 118 27 51 50 PM
5 18 118 27 52 0 PM
5 18 118 27 52 10 PM
5 18 118 27 52 20 PM
5 18 118 27 52 30 PM
5 18 118 27 52 40 PM
5 18 118 27 52 50 PM
5 18 118 27 53 0 PM
5 18 118 27 53 10 PM
5 18 118 27 53 20 PM
5 18 118 27 53 30 PM
5 18 118 27 53 40 PM
5 18 118 27 53 50 PM
5 18 118 27 54 0 PM
5 18 118 27 54 10 PM
5 18 118 27 54 20 PM
5 18 118 27 54 30 PM
5 18 118 27 54 40 PM
5 18 118 27 54 50 PM
5 18 118 27 55 0 PM
5 18 118 27 55 10 PM
5 18 118 27 55 20 PM
5 18 118 27 55 30 PM
5 18 118 27 55 40 PM
5 18 118 27 55 50 PM
5 18 118 27 56 0 PM
5 18 118 27 56 10 PM
5 18 118 27 56 20 PM
5 18 118 27 56 30 PM
5 18 118 27 56 40 PM
5 18 118 27 56 50 PM
5 18 118 27 57 0 PM
5 18 118 27 57 10 PM
5 18 118 27 57 20 PM
5 18 118 27 57 30 PM
5 18 118 27 57 40 PM
5 18 118 27 57 50 PM
5 18 118 27 58 0 PM
5 18 118 27 58 10 PM
5 18 118 27 58 20 PM
5 18 118 27 58 30 PM
5 18 118 27 58 40 PM
5 18 118 27 58 50 PM
5 18 118 27 59 0 PM
5 18 118 27 59 10 PM
5 18 118 27 59 20 PM
5 18 118 27 59 30 PM
5 18 118 27 59 40 PM
5 18 118 27 59 50 PM
5 19 118 4 0 0 AM
5 19 118 4 0 10 AM
5 19 118 4 0 20 AM
5 19 118 4 0 30 AM
5 19 118 4 0 40 AM
5 19 118 4 0 50 AM
5 19 118 4 1 0 AM
5 19 118 4 1 10 AM
5 19 118 4 1 20 AM
5 19 118 4 1 30 AM
5 19 118 4 1 40 AM
5 19 118 4 1 50 AM
5 19 118 4 2 0 AM
5 19 118 4 2 10 AM
5 19 118 4 2 20 AM
5 19 118 4 2 30 AM
5 19 118 4 2 40 AM
5 19 118 4 2 50 AM
5 19 118 4 3 0 AM
5 19 118 4 3 10 AM
5 19 118 4 3 20 AM
5 19 118 4 3 30 AM
5 19 118 4 3 40 AM
5 19 118 4 3 50 AM
5 19 118 4 4 0 AM
5 19 118 4 4 10 AM
5 19 118 4 4 20 AM
5 19 118 4 4 30 AM
5 19 118 4 4 40 AM
5 19 118 4 4 50 AM
5 19 118 4 5 0 AM
5 19 118 4 5 10 AM
5 19 118 4 5 20 AM
5 19 118 4 5 30 AM
5 19 118 4 5 40 AM
5 19 118 4 5 50 AM
5 19 118 4 6 0 AM
5 19 118 4 6 10 AM
5 19 118 4 6 20 AM
5 19 118 4 6 30 AM
5 19 118 4 6 40 AM
5 19 118 4 6 50 AM
5 19 118 4 7 0 AM
5 19 118 4 7 10 AM
5 19 118 4 7 20 AM
5 19 118 4 7 30 AM
5 19 118 4 7 40 AM
5 19 118 4 7 50 AM
5 19 118 4 8 0 AM
5 19 118 4 8 10 AM
5 19 118 4 8 20 AM
5 19 118 4 8 30 AM
5 19 118 4 8 40 AM
5 19 118 4 8 50 AM
5 19 118 4 9 0 AM
5 19 118 4 9 10 AM
5 19 118 4 9 20 AM
5 19 118 4 9 30 AM
5 19 118 4 9 40 AM
5 19 118 4 9 50 AM
5 19 118 4 10 0 AM
5 19 118 4 10 10 AM
5 19 118 4 10 20 AM
5 19 118 4 10 30 AM
5 19 118 4 10 40 AM
5 19 118 4 10 50 AM
5 19 118 4 11 0 AM
5 19 118 4 11 10 AM
5 19 118 4 11 20 AM
5 19 118 4 11 30 AM
5 19 118 4 11 40 AM
5 19 118 4 11 50 AM
5 19 118 4 12 0 AM
5 19 118 4 12 10 AM
5 19 118 4 12 20 AM
5 19 118 4 12 30 AM
5 19 118 4 12 40 AM
5 19 118 4 12 50 AM
5 19 118 4 13 0 AM
5 19 118 4 13 10 AM
5 19 118 4 13 20 AM
5 19 118 4 13 30 AM
5 19 118 4 13 40 AM
5 19 118 4 13 50 AM
5 19 118 4 14 0 AM
5 19 118 4 14 10 AM
5 19 118 4 14 20 AM
5 19 118 4 14 30 AM
5 19 118 4 14 40 AM
5 19 118 4 14 50 AM
5 19 118 4 15 0 AM
5 19 118 4 15 10 AM
5 19 118 4 15 20 AM
5 19 118 4 15 30 AM
5 19 118 4 15 40 AM
5 19 118 4 15 50 AM
5 19 118 4 16 0 AM
5 19 118 4 16 10 AM
5 19 118 4 16 20 AM
5 19 118 4 16 30 AM
5 19 118 4 16 40 AM
5 19 118 4 16 50 AM
5 19 118 4 17 0 AM
5 19 118 4 17 10 AM
5 19 118 4 17 20 AM
5 19 118 4 17 30 AM
5 19 118 4 17 40 AM
5 19 118 4 17 50 AM
5 19 118 4 18 0 AM
5 19 118 4 18 10 AM
5 19 118 4 18 20 AM
5 19 118 4 18 30 AM
5 19 118 4 18 40 AM
5 19 118 4 18 50 AM
5 19 118 4 19 0 AM
5 19 118 4 19 10 AM
5 19 118 4 19 20 AM
5 19 118 4 19 30 AM
5 19 118 4 19 40 AM
5 19 118 4 19 50 AM
5 19 118 4 20 0 AM
5 19 118 4 20 10 AM
5 19 118 4 20 20 AM
5 19 118 4 20 30 AM
5 19 118 4 20 40 AM
5 19 118 4 20 50 AM
5 19 118 4 21 0 AM
5 19 118 4 21 10 AM
5 19 118 4 21 20 AM
5 19 118 4 21 30 AM
5 19 118 4 21 40 AM
5 19 118 4 21 50 AM
5 19 118 4 22 0 AM
5 19 118 4 22 10 AM
5 19 118 4 22 20 AM
5 19 118 4 22 30 AM
5 19 118 4 22 40 AM
5 19 118 4 22 50 AM
5 19 118 4 23 0 AM
5 19 118 4 23 10 AM
5 19 118 4 23 20 AM
5 19 118 4 23 30 AM
5 19 118 4 23 40 AM
5 19 118 4 23 50 AM
5 19 118 4 24 0 AM
5 19 118 4 24 10 AM
5 19 118 4 24 20 AM
5 19 118 4 24 30 AM
5 19 118 4 24 40 AM
5 19 118 4 24 50 AM
5 19 118 4 25 0 AM
5 19 118 4 25 10 AM
5 19 118 4 25 20 AM
5 19 118 4 25 30 AM
5 19 118 4 25 40 AM
5 19 118 4 25 50 AM
5 19 118 4 26 0 AM
5 19 118 4 26 10 AM
5 19 118 4 26 20 AM
5 19 118 4 26 30 AM
5 19 118 4 26 40 AM
5 19 118 4 26 50 AM
5 19 118 4 27 0 AM
5 19 118 4 27 10 AM
5 19 118 4 27 20 AM
5 19 118 4 27 30 AM
5 19 118 4 27 40 AM
5 19 118 4 27 50 AM
5 19 118 4 28 0 AM
5 19 118 4 28 10 AM
5 19 118 4 28 20 AM
5 19 118 4 28 30 AM
5 19 118 4 28 40 AM
5 19 118 4 28 50 AM
5 19 118 4 29 0 AM
5 19 118 4 29 10 AM
5 19 118 4 29 20 AM
5 19 118 4 29 30 AM
5 19 118 4 29 40 AM
5 19 118 4 29 50 AM
5 19 118 4 30 0 AM
5 19 118 4 30 10 AM
5 19 118 4 30 20 AM
5 19 118 4 30 30 AM
5 19 118 4 30 40 AM
5 19 118 4 30 50 AM
5 19 118 4 31 0 AM
5 19 118 4 31 10 AM
5 19 118 4 31 20 AM
5 19 118 4 31 30 AM
5 19 118 4 31 40 AM
5 19 118 4 31 50 AM
5 19 118 4 32 0 AM
5 19 118 4 32 10 AM
5 19 118 4 32 20 AM
5 19 118 4 32 30 AM
5 19 118 4 32 40 AM
5 19 118 4 32 50 AM
5 19 118 4 33 0 AM
5 19 118 4 33 10 AM
5 19 118 4 33 20 AM
5 19 118 4 33 30 AM
5 19 118 4 33 40 AM
5 19 118 4 33 50 AM
5 19 118 4 34 0 AM
5 19 118 4 34 10 AM
5 19 118 4 34 20 AM
5 19 118 4 34 30 AM
5 19 118 4 34 40 AM
5 19 118 4 34 50 AM
5 19 118 4 35 0 AM
5 19 118 4 35 10 AM
5 19 118 4 35 20 AM
5 19 118 4 35 30 AM
5 19 118 4 35 40 AM
5 19 118 4 35 50 AM
5 19 118 4 36 0 AM
5 19 118 4 36 10 AM
5 19 118 4 36 20 AM
5 19 118 4 36 30 AM
5 19 118 4 36 40 AM
5 19 118 4 36 50 AM
5 19 118 4 37 0 AM
5 19 118 4 37 10 AM
5 19 118 4 37 20 AM
5 19 118 4 37 30 AM
5 19 118 4 37 40 AM
5 19 118 4 37 50 AM
5 19 118 4 38 0 AM
5 19 118 4 38 10 AM
5 19 118 4 38 20 AM
5 19 118 4 38 30 AM
5 19 118 4 38 40 AM
5 19 118 4 38 50 AM
5 19 118 4 39 0 AM
5 19 118 4 39 10 AM
5 19 118 4 39 20 AM
5 19 118 4 39 30 AM
5 19 118 4 39 40 AM
5 19 118 4 39 50 AM
5 19 118 4 40 0 AM
5 19 118 4 40 10 AM
5 19 118 4 40 20 AM
5 19 118 4 40 30 AM
5 19 118 4 40 40 AM
5 19 118 4 40 50 AM
5 19 118 4 41 0 AM
5 19 118 4 41 10 AM
5 19 118 4 41 20 AM
5 19 118 4 41 30 AM
5 19 118 4 41 40 AM
5 19 118 4 41 50 AM
5 19 118 4 42 0 AM
5 19 118 4 42 10 AM
5 19 118 4 42 20 AM
5 19 118 4 42 30 AM
5 19 118 4 42 40 AM
5 19 118 4 42 50 AM
5 19 118 4 43 0 AM
5 19 118 4 43 10 AM
5 19 118 4 43 20 AM
5 19 118 4 43 30 AM
5 19 118 4 43 40 AM
5 19 118 4 43 50 AM
5 19 118 4 44 0 AM
5 19 118 4 44 10 AM
5 19 118 4 44 20 AM
5 19 118 4 44 30 AM
5 19 118 4 44 40 AM
5 19 118 4 44 50 AM
5 19 118 4 45 0 AM
5 19 118 4 45 10 AM
5 19 118 4 45 20 AM
5 19 118 4 45 30 AM
5 19 118 4 45 40 AM
5 19 118 4 45 50 AM
5 19 118 4 46 0 AM
5 19 118 4 46 10 AM
5 19 118 4 46 20 AM
5 19 118 4 46 30 AM
5 19 118 4 46 40 AM
5 19 118 4 46 50 AM
5 19 118 4 47 0 AM
5 19 118 4 47 10 AM
5 19 118 4 47 20 AM
5 19 118 4 47 30 AM
5 19 118 4 47 40 AM
5 19 118 4 47 50 AM
5 19 118 4 48 0 AM
5 19 118 4 48 10 AM
5 19 118 4 48 20 AM
5 19 118 4 48 30 AM
5 19 118 4 48 40 AM
5 19 118 4 48 50 AM
5 19 118 4 49 0 AM
5 19 118 4 49 10 AM
5 19 118 4 49 20 AM
5 19 118 4 49 30 AM
5 19 118 4 49 40 AM
5 19 118 4 49 50 AM
5 19 118 4 50 0 AM
5 19 118 4 50 10 AM
5 19 118 4 50 20 AM
5 19 118 4 50 30 AM
5 19 118 4 50 40 AM
5 19 118 4 50 50 AM
5 19 118 4 51 0 AM
5 19 118 4 51 10 AM
5 19 118 4 51 20 AM
5 19 118 4 51 30 AM
5 19 118 4 51 40 AM
5 19 118 4 51 50 AM
5 19 118 4 52 0 AM
5 19 118 4 52 10 AM
5 19 118 4 52 20 AM
5 19 118 4 52 30 AM
5 19 118 4 52 40 AM
5 19 118 4 52 50 AM
5 19 118 4 53 0 AM
5 19 118 4 53 10 AM
5 19 118 4 53 20 AM
5 19 118 4 53 30 AM
5 19 118 4 53 40 AM
5 19 118 4 53 50 AM
5 19 118 4 54 0 AM
5 19 118 4 54 10 AM
5 19 118 4 54 20 AM
5 19 118 4 54 30 AM
5 19 118 4 54 40 AM
5 19 118 4 54 50 AM
5 19 118 4 55 0 AM
5 19 118 4 55 10 AM
5 19 118 4 55 20 AM
5 19 118 4 55 30 AM
5 19 118 4 55 40 AM
5 19 118 4 55 50 AM
5 19 118 4 56 0 AM
5 19 118 4 56 10 AM
5 19 118 4 56 20 AM
5 19 118 4 56 30 AM
5 19 118 4 56 40 AM
5 19 118 4 56 50 AM
5 19 118 4 57 0 AM
5 19 118 4 57 10 AM
5 19 118 4 57 20 AM
5 19 118 4 57 30 AM
5 19 118 4 57 40 AM
5 19 118 4 57 50 AM
5 19 118 4 58 0 AM
5 19 118 4 58 10 AM
5 19 118 4 58 20 AM
5 19 118 4 58 30 AM
5 19 118 4 58 40 AM
5 19 118 4 58 50 AM
5 19 118 4 59 0 AM
5 19 118 4 59 10 AM
5 19 118 4 59 20 AM
5 19 118 4 59 30 AM
5 19 118 4 59 40 AM
5 19 118 4 59 50 AM
5 19 118 5 0 0 AM
5 19 118 5 0 10 AM
5 19 118 5 0 20 AM
5 19 118 5 0 30 AM
5 19 118 5 0 40 AM
5 19 118 5 0 50 AM
5 19 118 5 1 0 AM
5 19 118 5 1 10 AM
5 19 118 5 1 20 AM
5 19 118 5 1 30 AM
5 19 118 5 1 40 AM
5 19 118 5 1 50 AM
5 19 118 5 2 0 AM
5 19 118 5 2 10 AM
5 19 118 5 2 20 AM
5 19 118 5 2 30 AM
5 19 118 5 2 40 AM
5 19 118 5 2 50 AM
5 19 118 5 3 0 AM
5 19 118 5 3 10 AM
5 19 118 5 3 20 AM
5 19 118 5 3 30 AM
5 19 118 5 3 40 AM
5 19 118 5 3 50 AM
5 19 118 5 4 0 AM
5 19 118 5 4 10 AM
5 19 118 5 4 20 AM
5 19 118 5 4 30 AM
5 19 118 5 4 40 AM
5 19 118 5 4 50 AM
5 19 118 5 5 0 AM
5 19 118 5 5 10 AM
5 19 118 5 5 20 AM
5 19 118 5 5 30 AM
5 19 118 5 5 40 AM
5 19 118 5 5 50 AM
5 19 118 5 6 0 AM
5 19 118 5 6 10 AM
5 19 118 5 6 20 AM
5 19 118 5 6 30 AM
5 19 118 5 6 40 AM
5 19 118 5 6 50 AM
5 19 118 5 7 0 AM
5 19 118 5 7 10 AM
5 19 118 5 7 20 AM
5 19 118 5 7 30 AM
5 19 118 5 7 40 AM
5 19 118 5 7 50 AM
5 19 118 5 8 0 AM
5 19 118 5 8 10 AM
5 19 118 5 8 20 AM
5 19 118 5 8 30 AM
5 19 118 5 8 40 AM
5 19 118 5 8 50 AM
5 19 118 5 9 0 AM
5 19 118 5 9 10 AM
5 19 118 5 9 20 AM
5 19 118 5 9 30 AM
5 19 118 5 9 40 AM
5 19 118 5 9 50 AM
5 19 118 5 10 0 AM
5 19 118 5 10 10 AM
5 19 118 5 10 20 AM
5 19 118 5 10 30 AM
5 19 118 5 10 40 AM
5 19 118 5 10 50 AM
5 19 118 5 11 0 AM
5 19 118 5 11 10 AM
5 19 118 5 11 20 AM
5 19 118 5 11 30 AM
5 19 118 5 11 40 AM
5 19 118 5 11 50 AM
5 19 118 5 12 0 AM
5 19 118 5 12 10 AM
5 19 118 5 12 20 AM
5 19 118 5 12 30 AM
5 19 118 5 12 40 AM
5 19 118 5 12 50 AM
5 19 118 5 13 0 AM
5 19 118 5 13 10 AM
5 19 118 5 13 20 AM
5 19 118 5 13 30 AM
5 19 118 5 13 40 AM
5 19 118 5 13 50 AM
5 19 118 5 14 0 AM
5 19 118 5 14 10 AM
5 19 118 5 14 20 AM
5 19 118 5 14 30 AM
5 19 118 5 14 40 AM
5 19 118 5 14 50 AM
5 19 118 5 15 0 AM
5 19 118 5 15 10 AM
5 19 118 5 15 20 AM
5 19 118 5 15 30 AM
5 19 118 5 15 40 AM
5 19 118 5 15 50 AM
5 19 118 5 16 0 AM
5 19 118 5 16 10 AM
5 19 118 5 16 20 AM
5 19 118 5 16 30 AM
5 19 118 5 16 40 AM
5 19 118 5 16 50 AM
5 19 118 5 17 0 AM
5 19 118 5 17 10 AM
5 19 118 5 17 20 AM
5 19 118 5 17 30 AM
5 19 118 5 17 40 AM
5 19 118 5 17 50 AM
5 19 118 5 18 0 AM
5 19 118 5 18 10 AM
5 19 118 5 18 20 AM
5 19 118 5 18 30 AM
5 19 118 5 18 40 AM
5 19 118 5 18 50 AM
5 19 118 5 19 0 AM
5 19 118 5 19 10 AM
5 19 118 5 19 20 AM
5 19 118 5 19 30 AM
5 19 118 5 19 40 AM
5 19 118 5 19 50 AM
5 19 118 5 20 0 AM
5 19 118 5 20 10 AM
5 19 118 5 20 20 AM
5 19 118 5 20 30 AM
5 19 118 5 20 40 AM
5 19 118 5 20 50 AM
5 19 118 5 21 0 AM
5 19 118 5 21 10 AM
5 19 118 5 21 20 AM
5 19 118 5 21 30 AM
5 19 118 5 21 40 AM
5 19 118 5 21 50 AM
5 19 118 5 22 0 AM
5 19 118 5 22 10 AM
5 19 118 5 22 20 AM
5 19 118 5 22 30 AM
5 19 118 5 22 40 AM
5 19 118 5 22 50 AM
5 19 118 5 23 0 AM
5 19 118 5 23 10 AM
5 19 118 5 23 20 AM
5 19 118 5 23 30 AM
5 19 118 5 23 40 AM
5 19 118 5 23 50 AM
5 19 118 5 24 0 AM
5 19 118 5 24 10 AM
5 19 118 5 24 20 AM
5 19 118 5 24 30 AM
5 19 118 5 24 40 AM
5 19 118 5 24 50 AM
5 19 118 5 25 0 AM
5 19 118 5 25 10 AM
5 19 118 5 25 20 AM
5 19 118 5 25 30 AM
5 19 118 5 25 40 AM
5 19 118 5 25 50 AM
5 19 118 5 26 0 AM
5 19 118 5 26 10 AM
5 19 118 5 26 20 AM
5 19 118 5 26 30 AM
5 19 118 5 26 40 AM
5 19 118 5 26 50 AM
5 19 118 5 27 0 AM
5 19 118 5 27 10 AM
5 19 118 5 27 20 AM
5 19 118 5 27 30 AM
5 19 118 5 27 40 AM
5 19 118 5 27 50 AM
5 19 118 5 28 0 AM
5 19 118 5 28 10 AM
5 19 118 5 28 20 AM
5 19 118 5 28 30 AM
5 19 118 5 28 40 AM
5 19 118 5 28 50 AM
5 19 118 5 29 0 AM
5 19 118 5 29 10 AM
5 19 118 5 29 20 AM
5 19 118 5 29 30 AM
5 19 118 5 29 40 AM
5 19 118 5 29 50 AM
5 19 118 5 30 0 AM
5 19 118 5 30 10 AM
5 19 118 5 30 20 AM
5 19 118 5 30 30 AM
5 19 118 5 30 40 AM
5 19 118 5 30 50 AM
5 19 118 5 31 0 AM
5 19 118 5 31 10 AM
5 19 118 5 31 20 AM
5 19 118 5 31 30 AM
5 19 118 5 31 40 AM
5 19 118 5 31 50 AM
5 19 118 5 32 0 AM
5 19 118 5 32 10 AM
5 19 118 5 32 20 AM
5 19 118 5 32 30 AM
5 19 118 5 32 40 AM
5 19 118 5 32 50 AM
5 19 118 5 33 0 AM
5 19 118 5 33 10 AM
5 19 118 5 33 20 AM
5 19 118 5 33 30 AM
5 19 118 5 33 40 AM
5 19 118 5 33 50 AM
5 19 118 5 34 0 AM
5 19 118 5 34 10 AM
5 19 118 5 34 20 AM
5 19 118 5 34 30 AM
